id,Exited
178988,0.02
178989,0.15
178990,0.33
178991,0.28
178992,0.48
178993,0.08
178994,0.1
178995,0.06
178996,0.07
178997,0.05
178998,0.56
178999,0.06
179000,0.1
179001,0.41
179002,0.02
179003,0.45
179004,0.33
179005,0.8
179006,0.02
179007,0.6
179008,0.28
179009,0.09
179010,0.16
179011,0.06
179012,0.01
179013,0.07
179014,0.07
179015,0.31
179016,0.38
179017,0.37
179018,0.82
179019,0.06
179020,0.34
179021,0.04
179022,0.44
179023,0.05
179024,0.16
179025,0.06
179026,0.19
179027,0.19
179028,0.15
179029,0.16
179030,0.09
179031,0.12
179032,0.35
179033,0.7
179034,0.12
179035,0.2
179036,0.77
179037,0.02
179038,0.03
179039,0.18
179040,0.22
179041,0.36
179042,0.04
179043,0.17
179044,0.02
179045,0.05
179046,0.1
179047,0.07
179048,0.25
179049,0.04
179050,0.29
179051,0.67
179052,0.27
179053,0.12
179054,0.4
179055,0.23
179056,0.62
179057,0.19
179058,0.3
179059,0.07
179060,0.25
179061,0.26
179062,0.41
179063,0.36
179064,0.03
179065,0.69
179066,0.04
179067,0.11
179068,0.7
179069,0.29
179070,0.1
179071,0.21
179072,0.12
179073,0.36
179074,0.07
179075,0.33
179076,0.91
179077,0.05
179078,0.36
179079,0.11
179080,0.27
179081,0.26
179082,0.15
179083,0.24
179084,0.49
179085,0.33
179086,0.4
179087,0.1
179088,0.09
179089,0.12
179090,0.26
179091,0.1
179092,0.07
179093,0.38
179094,0.08
179095,0.54
179096,0.2
179097,0.52
179098,0.12
179099,0.48
179100,0.04
179101,0.33
179102,0.11
179103,0.62
179104,0.05
179105,0.17
179106,0.13
179107,0.73
179108,0.12
179109,0.51
179110,0.1
179111,0.69
179112,0.51
179113,0.37
179114,0.27
179115,0.51
179116,0.12
179117,0.11
179118,0.15
179119,0.13
179120,0.84
179121,0.35
179122,0.2
179123,0.17
179124,0.21
179125,0.03
179126,0.1
179127,0.04
179128,0.1
179129,0.81
179130,0.3
179131,0.06
179132,0.59
179133,0.06
179134,0.11
179135,0.1
179136,0.09
179137,0.1
179138,0.82
179139,0.21
179140,0.18
179141,0.08
179142,0.05
179143,0.07
179144,0.07
179145,0.28
179146,0.02
179147,0.32
179148,0.49
179149,0.11
179150,0.03
179151,0.1
179152,0.35
179153,0.06
179154,0.3
179155,0.09
179156,0.16
179157,0.28
179158,0.11
179159,0.11
179160,0.28
179161,0.63
179162,0.18
179163,0.06
179164,0.32
179165,0.3
179166,0.28
179167,0.58
179168,0.42
179169,0.65
179170,0.11
179171,0.12
179172,0.39
179173,0.08
179174,0.11
179175,0.75
179176,0.88
179177,0.28
179178,0.28
179179,0.15
179180,0.06
179181,0.81
179182,0.4
179183,0.49
179184,0.35
179185,0.14
179186,0.18
179187,0.37
179188,0.33
179189,0.13
179190,0.18
179191,0.56
179192,0.53
179193,0.47
179194,0.06
179195,0.5
179196,0.26
179197,0.59
179198,0.05
179199,0.15
179200,0.09
179201,0.33
179202,0.23
179203,0.59
179204,0.03
179205,0.08
179206,0.42
179207,0.11
179208,0.45
179209,0.6
179210,0.46
179211,0.03
179212,0.23
179213,0.11
179214,0.05
179215,0.2
179216,0.09
179217,0.49
179218,0.04
179219,0.26
179220,0.14
179221,0.15
179222,0.19
179223,0.43
179224,0.38
179225,0.43
179226,0.2
179227,0.4
179228,0.2
179229,0.02
179230,0.6
179231,0.74
179232,0.09
179233,0.54
179234,0.37
179235,0.58
179236,0.17
179237,0.28
179238,0.11
179239,0.22
179240,0.06
179241,0.46
179242,0.17
179243,0.03
179244,0.04
179245,0.43
179246,0.3
179247,0.4
179248,0.17
179249,0.85
179250,0.4
179251,0.34
179252,0.05
179253,0.35
179254,0.2
179255,0.83
179256,0.21
179257,0.7
179258,0.08
179259,0.07
179260,0.16
179261,0.08
179262,0.25
179263,0.39
179264,0.23
179265,0.02
179266,0.91
179267,0.07
179268,0.72
179269,0.76
179270,0.54
179271,0.41
179272,0.42
179273,0.22
179274,0.07
179275,0.02
179276,0.7
179277,0.3
179278,0.46
179279,0.17
179280,0.04
179281,0.06
179282,0.46
179283,0.15
179284,0.02
179285,0.02
179286,0.06
179287,0.1
179288,0.06
179289,0.66
179290,0.13
179291,0.81
179292,0.08
179293,0.12
179294,0.35
179295,0.06
179296,0.08
179297,0.06
179298,0.49
179299,0.05
179300,0.07
179301,0.44
179302,0.16
179303,0.04
179304,0.18
179305,0.11
179306,0.06
179307,0.37
179308,0.11
179309,0.74
179310,0.18
179311,0.03
179312,0.61
179313,0.08
179314,0.21
179315,0.09
179316,0.72
179317,0.65
179318,0.71
179319,0.11
179320,0.07
179321,0.07
179322,0.62
179323,0.29
179324,0.16
179325,0.25
179326,0.08
179327,0.65
179328,0.01
179329,0.23
179330,0.04
179331,0.11
179332,0.23
179333,0.03
179334,0.72
179335,0.4
179336,0.73
179337,0.57
179338,0.04
179339,0.29
179340,0.4
179341,0.62
179342,0.63
179343,0.1
179344,0.15
179345,0.43
179346,0.07
179347,0.17
179348,0.33
179349,0.43
179350,0.46
179351,0.07
179352,0.07
179353,0.37
179354,0.16
179355,0.08
179356,0.14
179357,0.06
179358,0.1
179359,0.25
179360,0.08
179361,0.07
179362,0.11
179363,0.26
179364,0.1
179365,0.13
179366,0.08
179367,0.17
179368,0.02
179369,0.44
179370,0.14
179371,0.39
179372,0.02
179373,0.23
179374,0.53
179375,0.07
179376,0.03
179377,0.34
179378,0.92
179379,0.1
179380,0.43
179381,0.1
179382,0.12
179383,0.14
179384,0.36
179385,0.03
179386,0.12
179387,0.12
179388,0.04
179389,0.2
179390,0.64
179391,0.08
179392,0.11
179393,0.27
179394,0.05
179395,0.12
179396,0.22
179397,0.06
179398,0.83
179399,0.06
179400,0.15
179401,0.2
179402,0.08
179403,0.27
179404,0.08
179405,0.2
179406,0.5
179407,0.68
179408,0.51
179409,0.08
179410,0.66
179411,0.04
179412,0.14
179413,0.02
179414,0.13
179415,0.29
179416,0.08
179417,0.12
179418,0.35
179419,0.2
179420,0.23
179421,0.17
179422,0.11
179423,0.42
179424,0.11
179425,0.64
179426,0.1
179427,0.23
179428,0.06
179429,0.57
179430,0.1
179431,0.49
179432,0.04
179433,0.73
179434,0.22
179435,0.2
179436,0.37
179437,0.16
179438,0.55
179439,0.03
179440,0.06
179441,0.25
179442,0.34
179443,0.4
179444,0.02
179445,0.3
179446,0.15
179447,0.41
179448,0.42
179449,0.84
179450,0.3
179451,0.84
179452,0.06
179453,0.22
179454,0.26
179455,0.25
179456,0.48
179457,0.28
179458,0.38
179459,0.11
179460,0.24
179461,0.31
179462,0.15
179463,0.33
179464,0.3
179465,0.23
179466,0.71
179467,0.1
179468,0.13
179469,0.36
179470,0.05
179471,0.19
179472,0.1
179473,0.23
179474,0.14
179475,0.68
179476,0.08
179477,0.26
179478,0.3
179479,0.1
179480,0.25
179481,0.15
179482,0.26
179483,0.24
179484,0.08
179485,0.32
179486,0.26
179487,0.78
179488,0.08
179489,0.43
179490,0.43
179491,0.09
179492,0.28
179493,0.28
179494,0.15
179495,0.28
179496,0.87
179497,0.69
179498,0.63
179499,0.78
179500,0.49
179501,0.17
179502,0.07
179503,0.03
179504,0.73
179505,0.04
179506,0.2
179507,0.07
179508,0.08
179509,0.26
179510,0.46
179511,0.15
179512,0.08
179513,0.42
179514,0.09
179515,0.51
179516,0.05
179517,0.21
179518,0.28
179519,0.14
179520,0.16
179521,0.2
179522,0.35
179523,0.24
179524,0.05
179525,0.47
179526,0.25
179527,0.21
179528,0.06
179529,0.28
179530,0.49
179531,0.13
179532,0.34
179533,0.17
179534,0.3
179535,0.07
179536,0.3
179537,0.02
179538,0.08
179539,0.05
179540,0.11
179541,0.1
179542,0.63
179543,0.15
179544,0.21
179545,0.13
179546,0.02
179547,0.38
179548,0.13
179549,0.1
179550,0.74
179551,0.13
179552,0.08
179553,0.24
179554,0.03
179555,0.11
179556,0.44
179557,0.22
179558,0.75
179559,0.03
179560,0.12
179561,0.09
179562,0.02
179563,0.24
179564,0.4
179565,0.07
179566,0.05
179567,0.48
179568,0.49
179569,0.11
179570,0.55
179571,0.21
179572,0.07
179573,0.33
179574,0.41
179575,0.05
179576,0.37
179577,0.29
179578,0.26
179579,0.45
179580,0.23
179581,0.29
179582,0.06
179583,0.25
179584,0.18
179585,0.39
179586,0.17
179587,0.11
179588,0.11
179589,0.31
179590,0.28
179591,0.07
179592,0.25
179593,0.4
179594,0.32
179595,0.49
179596,0.3
179597,0.58
179598,0.32
179599,0.62
179600,0.79
179601,0.42
179602,0.12
179603,0.19
179604,0.11
179605,0.72
179606,0.5
179607,0.39
179608,0.55
179609,0.47
179610,0.63
179611,0.73
179612,0.32
179613,0.02
179614,0.06
179615,0.11
179616,0.2
179617,0.02
179618,0.33
179619,0.38
179620,0.35
179621,0.28
179622,0.22
179623,0.04
179624,0.5
179625,0.06
179626,0.7
179627,0.68
179628,0.05
179629,0.24
179630,0.05
179631,0.05
179632,0.06
179633,0.12
179634,0.09
179635,0.68
179636,0.03
179637,0.34
179638,0.14
179639,0.05
179640,0.09
179641,0.42
179642,0.66
179643,0.16
179644,0.28
179645,0.14
179646,0.57
179647,0.23
179648,0.54
179649,0.34
179650,0.24
179651,0.14
179652,0.27
179653,0.41
179654,0.25
179655,0.43
179656,0.37
179657,0.14
179658,0.12
179659,0.07
179660,0.14
179661,0.02
179662,0.1
179663,0.13
179664,0.04
179665,0.82
179666,0.31
179667,0.74
179668,0.21
179669,0.47
179670,0.18
179671,0.48
179672,0.02
179673,0.11
179674,0.05
179675,0.02
179676,0.25
179677,0.13
179678,0.57
179679,0.1
179680,0.27
179681,0.23
179682,0.32
179683,0.17
179684,0.18
179685,0.08
179686,0.34
179687,0.28
179688,0.22
179689,0.02
179690,0.07
179691,0.27
179692,0.27
179693,0.06
179694,0.3
179695,0.2
179696,0.37
179697,0.04
179698,0.18
179699,0.1
179700,0.4
179701,0.07
179702,0.04
179703,0.05
179704,0.14
179705,0.39
179706,0.09
179707,0.43
179708,0.53
179709,0.19
179710,0.06
179711,0.24
179712,0.05
179713,0.07
179714,0.32
179715,0.06
179716,0.31
179717,0.5
179718,0.02
179719,0.06
179720,0.19
179721,0.2
179722,0.05
179723,0.77
179724,0.29
179725,0.39
179726,0.48
179727,0.5
179728,0.22
179729,0.25
179730,0.03
179731,0.04
179732,0.08
179733,0.14
179734,0.01
179735,0.56
179736,0.75
179737,0.09
179738,0.08
179739,0.15
179740,0.92
179741,0.07
179742,0.36
179743,0.11
179744,0.04
179745,0.3
179746,0.19
179747,0.06
179748,0.1
179749,0.73
179750,0.07
179751,0.11
179752,0.1
179753,0.18
179754,0.23
179755,0.39
179756,0.08
179757,0.19
179758,0.4
179759,0.16
179760,0.33
179761,0.47
179762,0.2
179763,0.18
179764,0.07
179765,0.06
179766,0.32
179767,0.15
179768,0.3
179769,0.35
179770,0.1
179771,0.45
179772,0.04
179773,0.45
179774,0.63
179775,0.04
179776,0.2
179777,0.19
179778,0.65
179779,0.61
179780,0.07
179781,0.18
179782,0.09
179783,0.09
179784,0.27
179785,0.11
179786,0.25
179787,0.5
179788,0.12
179789,0.09
179790,0.51
179791,0.09
179792,0.21
179793,0.03
179794,0.04
179795,0.39
179796,0.01
179797,0.1
179798,0.12
179799,0.82
179800,0.09
179801,0.32
179802,0.33
179803,0.13
179804,0.55
179805,0.23
179806,0.2
179807,0.56
179808,0.56
179809,0.02
179810,0.04
179811,0.17
179812,0.72
179813,0.2
179814,0.76
179815,0.12
179816,0.1
179817,0.09
179818,0.22
179819,0.06
179820,0.14
179821,0.19
179822,0.05
179823,0.02
179824,0.05
179825,0.12
179826,0.13
179827,0.46
179828,0.41
179829,0.23
179830,0.14
179831,0.04
179832,0.71
179833,0.8
179834,0.16
179835,0.17
179836,0.27
179837,0.37
179838,0.6
179839,0.11
179840,0.04
179841,0.51
179842,0.55
179843,0.35
179844,0.04
179845,0.45
179846,0.29
179847,0.1
179848,0.12
179849,0.33
179850,0.04
179851,0.45
179852,0.34
179853,0.24
179854,0.13
179855,0.11
179856,0.03
179857,0.7
179858,0.11
179859,0.76
179860,0.33
179861,0.5
179862,0.03
179863,0.18
179864,0.13
179865,0.79
179866,0.12
179867,0.12
179868,0.2
179869,0.04
179870,0.11
179871,0.08
179872,0.16
179873,0.53
179874,0.63
179875,0.11
179876,0.32
179877,0.56
179878,0.23
179879,0.14
179880,0.23
179881,0.19
179882,0.06
179883,0.15
179884,0.64
179885,0.31
179886,0.04
179887,0.08
179888,0.53
179889,0.19
179890,0.19
179891,0.08
179892,0.58
179893,0.06
179894,0.13
179895,0.23
179896,0.05
179897,0.06
179898,0.26
179899,0.15
179900,0.03
179901,0.07
179902,0.18
179903,0.34
179904,0.2
179905,0.08
179906,0.33
179907,0.22
179908,0.5
179909,0.27
179910,0.11
179911,0.27
179912,0.17
179913,0.04
179914,0.13
179915,0.07
179916,0.08
179917,0.41
179918,0.49
179919,0.05
179920,0.71
179921,0.12
179922,0.56
179923,0.65
179924,0.35
179925,0.35
179926,0.15
179927,0.32
179928,0.47
179929,0.59
179930,0.68
179931,0.12
179932,0.42
179933,0.28
179934,0.3
179935,0.29
179936,0.48
179937,0.02
179938,0.47
179939,0.17
179940,0.42
179941,0.07
179942,0.7
179943,0.15
179944,0.46
179945,0.27
179946,0.06
179947,0.17
179948,0.25
179949,0.6
179950,0.05
179951,0.19
179952,0.08
179953,0.23
179954,0.11
179955,0.53
179956,0.05
179957,0.07
179958,0.33
179959,0.63
179960,0.06
179961,0.41
179962,0.32
179963,0.05
179964,0.25
179965,0.09
179966,0.24
179967,0.29
179968,0.13
179969,0.48
179970,0.19
179971,0.16
179972,0.06
179973,0.3
179974,0.04
179975,0.07
179976,0.03
179977,0.31
179978,0.05
179979,0.08
179980,0.93
179981,0.16
179982,0.87
179983,0.33
179984,0.03
179985,0.45
179986,0.02
179987,0.34
179988,0.03
179989,0.56
179990,0.1
179991,0.17
179992,0.24
179993,0.67
179994,0.3
179995,0.18
179996,0.09
179997,0.07
179998,0.33
179999,0.05
180000,0.03
180001,0.43
180002,0.03
180003,0.25
180004,0.35
180005,0.03
180006,0.28
180007,0.22
180008,0.03
180009,0.61
180010,0.14
180011,0.06
180012,0.59
180013,0.03
180014,0.08
180015,0.23
180016,0.11
180017,0.13
180018,0.59
180019,0.19
180020,0.2
180021,0.28
180022,0.47
180023,0.11
180024,0.13
180025,0.21
180026,0.52
180027,0.29
180028,0.27
180029,0.59
180030,0.35
180031,0.24
180032,0.33
180033,0.03
180034,0.19
180035,0.28
180036,0.11
180037,0.37
180038,0.65
180039,0.04
180040,0.16
180041,0.34
180042,0.04
180043,0.28
180044,0.1
180045,0.14
180046,0.06
180047,0.21
180048,0.21
180049,0.75
180050,0.25
180051,0.18
180052,0.23
180053,0.18
180054,0.04
180055,0.44
180056,0.58
180057,0.28
180058,0.24
180059,0.05
180060,0.09
180061,0.57
180062,0.27
180063,0.77
180064,0.01
180065,0.42
180066,0.13
180067,0.06
180068,0.36
180069,0.77
180070,0.12
180071,0.03
180072,0.21
180073,0.05
180074,0.15
180075,0.06
180076,0.07
180077,0.65
180078,0.37
180079,0.11
180080,0.45
180081,0.08
180082,0.6
180083,0.21
180084,0.47
180085,0.38
180086,0.7
180087,0.22
180088,0.83
180089,0.26
180090,0.21
180091,0.25
180092,0.13
180093,0.05
180094,0.25
180095,0.29
180096,0.08
180097,0.03
180098,0.15
180099,0.03
180100,0.05
180101,0.09
180102,0.09
180103,0.11
180104,0.56
180105,0.37
180106,0.07
180107,0.59
180108,0.07
180109,0.06
180110,0.11
180111,0.18
180112,0.23
180113,0.27
180114,0.03
180115,0.42
180116,0.29
180117,0.04
180118,0.12
180119,0.1
180120,0.3
180121,0.18
180122,0.44
180123,0.03
180124,0.04
180125,0.08
180126,0.08
180127,0.76
180128,0.06
180129,0.64
180130,0.61
180131,0.37
180132,0.24
180133,0.14
180134,0.14
180135,0.03
180136,0.05
180137,0.81
180138,0.07
180139,0.74
180140,0.31
180141,0.35
180142,0.17
180143,0.12
180144,0.07
180145,0.05
180146,0.09
180147,0.1
180148,0.34
180149,0.21
180150,0.35
180151,0.9
180152,0.44
180153,0.12
180154,0.38
180155,0.34
180156,0.13
180157,0.36
180158,0.35
180159,0.08
180160,0.16
180161,0.08
180162,0.26
180163,0.25
180164,0.05
180165,0.06
180166,0.18
180167,0.29
180168,0.06
180169,0.03
180170,0.2
180171,0.04
180172,0.03
180173,0.01
180174,0.45
180175,0.16
180176,0.65
180177,0.33
180178,0.26
180179,0.05
180180,0.21
180181,0.2
180182,0.13
180183,0.3
180184,0.17
180185,0.33
180186,0.17
180187,0.05
180188,0.3
180189,0.03
180190,0.44
180191,0.79
180192,0.79
180193,0.13
180194,0.31
180195,0.11
180196,0.06
180197,0.11
180198,0.11
180199,0.11
180200,0.6
180201,0.36
180202,0.82
180203,0.39
180204,0.03
180205,0.13
180206,0.55
180207,0.18
180208,0.08
180209,0.41
180210,0.16
180211,0.17
180212,0.14
180213,0.12
180214,0.34
180215,0.07
180216,0.03
180217,0.12
180218,0.11
180219,0.22
180220,0.05
180221,0.52
180222,0.12
180223,0.52
180224,0.04
180225,0.37
180226,0.49
180227,0.19
180228,0.77
180229,0.13
180230,0.18
180231,0.56
180232,0.4
180233,0.05
180234,0.19
180235,0.03
180236,0.18
180237,0.15
180238,0.53
180239,0.5
180240,0.49
180241,0.16
180242,0.3
180243,0.1
180244,0.22
180245,0.37
180246,0.34
180247,0.03
180248,0.27
180249,0.29
180250,0.02
180251,0.39
180252,0.15
180253,0.04
180254,0.71
180255,0.75
180256,0.15
180257,0.43
180258,0.16
180259,0.13
180260,0.12
180261,0.39
180262,0.07
180263,0.02
180264,0.55
180265,0.12
180266,0.83
180267,0.39
180268,0.08
180269,0.68
180270,0.56
180271,0.18
180272,0.26
180273,0.72
180274,0.02
180275,0.61
180276,0.23
180277,0.51
180278,0.52
180279,0.22
180280,0.05
180281,0.44
180282,0.93
180283,0.07
180284,0.44
180285,0.18
180286,0.62
180287,0.39
180288,0.06
180289,0.03
180290,0.16
180291,0.02
180292,0.41
180293,0.02
180294,0.37
180295,0.04
180296,0.12
180297,0.05
180298,0.26
180299,0.07
180300,0.28
180301,0.3
180302,0.21
180303,0.18
180304,0.03
180305,0.15
180306,0.6
180307,0.25
180308,0.05
180309,0.25
180310,0.16
180311,0.08
180312,0.14
180313,0.18
180314,0.27
180315,0.82
180316,0.05
180317,0.08
180318,0.05
180319,0.36
180320,0.21
180321,0.06
180322,0.04
180323,0.31
180324,0.54
180325,0.09
180326,0.29
180327,0.04
180328,0.23
180329,0.03
180330,0.14
180331,0.15
180332,0.07
180333,0.31
180334,0.04
180335,0.31
180336,0.86
180337,0.29
180338,0.07
180339,0.34
180340,0.02
180341,0.17
180342,0.62
180343,0.13
180344,0.04
180345,0.34
180346,0.27
180347,0.05
180348,0.53
180349,0.06
180350,0.31
180351,0.09
180352,0.04
180353,0.33
180354,0.09
180355,0.32
180356,0.05
180357,0.55
180358,0.62
180359,0.16
180360,0.75
180361,0.35
180362,0.16
180363,0.12
180364,0.01
180365,0.39
180366,0.02
180367,0.15
180368,0.35
180369,0.07
180370,0.37
180371,0.16
180372,0.55
180373,0.02
180374,0.15
180375,0.13
180376,0.41
180377,0.18
180378,0.07
180379,0.07
180380,0.36
180381,0.02
180382,0.12
180383,0.16
180384,0.17
180385,0.28
180386,0.1
180387,0.2
180388,0.05
180389,0.06
180390,0.48
180391,0.69
180392,0.16
180393,0.04
180394,0.58
180395,0.12
180396,0.02
180397,0.06
180398,0.51
180399,0.26
180400,0.38
180401,0.29
180402,0.32
180403,0.13
180404,0.09
180405,0.24
180406,0.24
180407,0.04
180408,0.54
180409,0.35
180410,0.02
180411,0.14
180412,0.14
180413,0.1
180414,0.02
180415,0.8
180416,0.07
180417,0.16
180418,0.25
180419,0.77
180420,0.51
180421,0.16
180422,0.23
180423,0.32
180424,0.16
180425,0.71
180426,0.08
180427,0.16
180428,0.24
180429,0.05
180430,0.12
180431,0.46
180432,0.32
180433,0.34
180434,0.18
180435,0.1
180436,0.12
180437,0.4
180438,0.05
180439,0.23
180440,0.14
180441,0.1
180442,0.04
180443,0.23
180444,0.15
180445,0.1
180446,0.07
180447,0.58
180448,0.56
180449,0.32
180450,0.07
180451,0.03
180452,0.56
180453,0.19
180454,0.12
180455,0.14
180456,0.16
180457,0.19
180458,0.44
180459,0.02
180460,0.22
180461,0.88
180462,0.06
180463,0.03
180464,0.35
180465,0.27
180466,0.23
180467,0.05
180468,0.54
180469,0.61
180470,0.02
180471,0.31
180472,0.8
180473,0.19
180474,0.39
180475,0.74
180476,0.06
180477,0.3
180478,0.84
180479,0.24
180480,0.05
180481,0.13
180482,0.04
180483,0.54
180484,0.48
180485,0.03
180486,0.03
180487,0.17
180488,0.11
180489,0.04
180490,0.54
180491,0.4
180492,0.16
180493,0.76
180494,0.37
180495,0.91
180496,0.08
180497,0.03
180498,0.08
180499,0.1
180500,0.71
180501,0.69
180502,0.18
180503,0.55
180504,0.15
180505,0.03
180506,0.13
180507,0.79
180508,0.31
180509,0.3
180510,0.09
180511,0.02
180512,0.09
180513,0.04
180514,0.31
180515,0.7
180516,0.15
180517,0.08
180518,0.28
180519,0.32
180520,0.06
180521,0.6
180522,0.04
180523,0.11
180524,0.16
180525,0.25
180526,0.04
180527,0.24
180528,0.08
180529,0.07
180530,0.17
180531,0.58
180532,0.07
180533,0.03
180534,0.02
180535,0.39
180536,0.18
180537,0.04
180538,0.08
180539,0.07
180540,0.15
180541,0.43
180542,0.32
180543,0.31
180544,0.04
180545,0.35
180546,0.51
180547,0.22
180548,0.12
180549,0.16
180550,0.16
180551,0.14
180552,0.18
180553,0.2
180554,0.07
180555,0.2
180556,0.11
180557,0.05
180558,0.08
180559,0.05
180560,0.05
180561,0.15
180562,0.06
180563,0.05
180564,0.07
180565,0.1
180566,0.35
180567,0.45
180568,0.2
180569,0.19
180570,0.37
180571,0.06
180572,0.06
180573,0.08
180574,0.54
180575,0.09
180576,0.71
180577,0.34
180578,0.25
180579,0.63
180580,0.76
180581,0.35
180582,0.33
180583,0.02
180584,0.54
180585,0.1
180586,0.25
180587,0.07
180588,0.37
180589,0.25
180590,0.29
180591,0.03
180592,0.16
180593,0.05
180594,0.52
180595,0.25
180596,0.2
180597,0.2
180598,0.06
180599,0.06
180600,0.04
180601,0.03
180602,0.03
180603,0.04
180604,0.24
180605,0.08
180606,0.29
180607,0.3
180608,0.42
180609,0.21
180610,0.08
180611,0.07
180612,0.07
180613,0.04
180614,0.05
180615,0.17
180616,0.48
180617,0.17
180618,0.06
180619,0.08
180620,0.23
180621,0.25
180622,0.29
180623,0.23
180624,0.54
180625,0.2
180626,0.94
180627,0.23
180628,0.24
180629,0.06
180630,0.0
180631,0.26
180632,0.24
180633,0.34
180634,0.05
180635,0.02
180636,0.06
180637,0.22
180638,0.17
180639,0.11
180640,0.24
180641,0.6
180642,0.49
180643,0.15
180644,0.38
180645,0.13
180646,0.29
180647,0.27
180648,0.4
180649,0.11
180650,0.16
180651,0.45
180652,0.25
180653,0.1
180654,0.38
180655,0.03
180656,0.73
180657,0.06
180658,0.09
180659,0.6
180660,0.71
180661,0.27
180662,0.18
180663,0.57
180664,0.27
180665,0.01
180666,0.39
180667,0.47
180668,0.61
180669,0.36
180670,0.14
180671,0.13
180672,0.04
180673,0.1
180674,0.32
180675,0.23
180676,0.23
180677,0.67
180678,0.09
180679,0.1
180680,0.75
180681,0.24
180682,0.02
180683,0.08
180684,0.55
180685,0.22
180686,0.53
180687,0.41
180688,0.25
180689,0.04
180690,0.06
180691,0.52
180692,0.04
180693,0.15
180694,0.05
180695,0.22
180696,0.26
180697,0.05
180698,0.31
180699,0.39
180700,0.02
180701,0.23
180702,0.26
180703,0.04
180704,0.71
180705,0.33
180706,0.02
180707,0.39
180708,0.45
180709,0.75
180710,0.17
180711,0.25
180712,0.21
180713,0.15
180714,0.27
180715,0.53
180716,0.24
180717,0.05
180718,0.1
180719,0.17
180720,0.88
180721,0.22
180722,0.3
180723,0.15
180724,0.11
180725,0.16
180726,0.02
180727,0.04
180728,0.09
180729,0.09
180730,0.93
180731,0.5
180732,0.04
180733,0.46
180734,0.24
180735,0.34
180736,0.14
180737,0.05
180738,0.29
180739,0.08
180740,0.37
180741,0.56
180742,0.16
180743,0.24
180744,0.35
180745,0.83
180746,0.05
180747,0.4
180748,0.16
180749,0.02
180750,0.03
180751,0.43
180752,0.32
180753,0.73
180754,0.44
180755,0.1
180756,0.78
180757,0.09
180758,0.28
180759,0.49
180760,0.69
180761,0.38
180762,0.15
180763,0.32
180764,0.75
180765,0.8
